hId_id,sofa,tv,washer,wifi,bed,refrigerator,heater,channel4,cabinet,aircond,gas
KH1,1,1,1,0,1,1,1,0,1,1,0
KH2,0,0,0,0,0,0,0,0,0,0,0
KH3,1,1,1,0,1,1,1,0,1,1,1
KH4,1,1,0,0,1,1,1,0,1,1,0
KH5,0,0,0,0,0,0,0,0,0,0,0
KH6,0,0,0,0,0,0,1,0,0,1,1
KH7,1,0,1,0,1,1,1,0,1,1,0
KH8,1,1,1,0,1,1,1,0,1,1,0
KH9,0,0,0,0,0,0,0,0,0,0,0
KH10,0,0,0,0,0,0,0,0,0,1,0
KH11,1,1,1,0,1,1,1,0,1,1,1
KH12,1,1,1,0,1,1,1,0,1,1,1
KH13,0,0,0,0,0,0,0,0,0,0,0
KH14,0,0,0,0,0,0,0,0,0,0,0
KH15,0,0,0,0,0,0,0,0,0,0,0
KH16,1,1,1,0,1,1,1,0,1,1,1
KH17,0,0,0,0,0,0,0,0,0,0,0
KH18,1,0,0,0,1,1,1,0,1,1,1
KH19,1,1,1,0,1,1,1,0,1,1,1
KH20,0,0,0,0,0,0,0,0,0,0,0
NT21,0,0,1,0,1,1,1,0,1,1,1
NT22,1,1,0,0,1,1,1,0,1,1,1
NT23,1,1,1,1,1,1,1,1,1,1,0
NT24,0,0,0,0,0,0,0,0,0,0,0
NT25,0,0,1,0,0,0,1,0,0,1,1
NT26,0,0,0,0,0,0,0,0,0,0,1
NT27,0,0,0,0,0,0,0,0,0,0,0
NT28,0,0,0,0,0,0,0,0,0,0,0
NT29,0,0,0,0,0,0,0,0,0,0,0
NT30,0,0,0,0,0,0,1,0,0,1,1
NT31,0,0,0,0,0,0,1,0,0,1,1
NT32,0,0,0,0,0,0,1,0,0,1,1
NT33,0,0,0,0,0,0,1,0,0,1,1
NT34,1,1,1,0,1,1,1,0,1,1,1
NT35,0,0,0,0,1,0,0,0,1,1,0
NT36,0,0,0,0,0,0,1,0,0,1,1
NT37,1,1,1,0,1,1,1,0,1,1,1
NT38,0,0,0,0,0,0,0,0,0,0,0
NT39,1,1,1,0,1,1,1,0,1,1,1
NT40,0,0,0,0,0,0,0,0,0,0,0
TP1,0,0,0,0,0,0,0,0,0,1,0
TP2,0,1,0,0,1,1,1,0,1,1,0
TP3,0,1,1,0,1,1,1,0,1,1,0
TP4,1,1,1,0,1,1,1,0,1,1,1
TP5,0,1,1,0,1,1,1,0,0,1,0
TP6,0,0,0,0,0,0,0,0,0,1,0
TP7,0,0,0,0,0,0,0,0,0,0,1
TP8,0,0,0,0,0,0,0,0,0,0,0
TP9,0,0,0,0,0,0,0,0,0,0,0
TP10,0,0,0,0,0,0,0,0,0,1,0
TP11,1,1,1,0,1,1,1,0,1,1,1
TP12,1,1,1,0,1,1,1,0,1,1,0
TP13,0,0,0,0,0,0,1,0,1,1,1
TP14,0,0,0,0,0,0,0,0,0,1,0
TP15,0,0,0,0,0,0,0,0,0,0,0
TP16,1,1,1,0,1,1,1,0,1,1,1
TP17,0,0,0,0,0,0,0,0,0,0,0
TP18,0,0,0,0,0,0,0,0,1,1,1
TP19,0,0,0,0,0,0,0,0,0,1,0
TP20,0,0,0,0,0,0,0,0,0,1,0
TN21,0,0,0,0,0,0,0,0,0,0,0
TN22,0,0,0,0,0,0,0,0,0,0,0
